label	text_a
1	.@CDCMMWR  shows  that  in  counties  where  #COVID19  spread  rapidly  during  June  &amp;  July  infections  from  activities  &amp;  events  in  the  community  increased  since  May.  Slow  the  spread  in  your  community:  Wear  masks  in  public.  Stay  6  feet  apart  &amp;  wash  your  hands  often.  https://t.co/jRNYwaWNos  https://t.co/HEPMRN5Yfr
0	Teacher  Already  Knows  Which  Snotty  Kid  Is  Going  To  Give  Her  Coronavirus  https://t.co/UT6CR3uR1w
0	If  you  maintain  social  distancing  indoors  there's  no  reason  to  have  an  additional  mask  on  top  of  that.
0	A  video  shows  a  man  spitting  inside  food  packets  during  the  coronavirus  crisis.
1	As  of  today  (6PM)  a  total  of  1535743  people  have  recovered  from  #COVID19  across  India  #COVID__19  #COVID  #COVID_19  #COVIDー19  #COVID19India  #COVIDUpdates  #coronavirus  #CoronaUpdates  #CoronavirusIndia  #CoronavirusUpdates  #CoronavirusPandemic  https://t.co/mG8nrwkxA2
1	At  least  5  dermatologic  patterns  exist  in  patients  suspected  or  confirmed  for  #COVID19.  https://t.co/EZmbwdHlxm  https://t.co/oLOsXEELxg
0	The  new  coronavirus  created  by  China  in  a  laboratory  to  "kill  1%  of  its  population".
1	The  total  number  of  confirmed  cases  of  COVID-19  remains  at  1206  which  is  the  number  we  report  to  @WHO  .  There  are  no  new  recovered  cases  today  which  means  the  total  number  of  active  cases  in  New  Zealand's  managed  isolation  and  quarantine  facilities  remains  at  21.
1	As  for  the  Russian  COVID  vaccine  Fauci  is  among  the  doubters.  https://t.co/ged4pZv475
0	Report:  Outbreak  of  idiocy  spreading  10,000  times  faster  than  coronavirus  #COVIDー19      https://t.co/YapqKVDNCj
0	@WGRZ  Dude  is  a  hack!      “Nothing  worse  than  the  flu!”    ✔️Tell  that  to  the  ￼207,538  Coronavirus  Deaths!      ✔️FDA  revokes  emergency  use  for  hydroxychloroquine,  chloroquine
1	This  sounds  like  lot  of  money  and  it  is.  But  it’s  small  in  comparison  to  the  10  trillion  dollars  that  have  already  been  invested  by  @g20org  countries  in  fiscal  stimulus  to  deal  with  the  consequences  of  the  #COVID19  pandemic  so  far-@DrTedros  https://t.co/ChJzYltMXA
0	“Donald  Trump  would  receive  $17  million  for  three  hotels  closed  for  four  days  under  Republican  bill!  How  in  the  hell  is  this  right?!”
1	#IndiaFightsCorona:  📍Minding  our  minds  during  #COVID19  ▶️Don't  stigmatise  people  with  #COVID:  Maintain  a  safe  physical  distance  but  remember  that  they  need  our  care  and  concern.  #StaySafe  #IndiaWillWin  #BreakTheStigma  https://t.co/eTZ4s3CVZM
0	Give  your  immune  system  a  boost  with  Schwabe  India.    Shop  Now-  https://t.co/JoJssYrK0B    #SchwabeIndia  #ImmunityBooster  #ImmuneSystem  #HealthyLife  #Covid19  #StayHomeStaySafe  https://t.co/vclY7UsiZR
1	Yesterday  our  laboratories  completed  2061  tests  of  those  902  were  testing  of  people  in  managed  isolation  and  quarantine  for  the  routine  testing  on  either  days  3  or  12  of  their  stay.  That  brings  the  total  number  of  tests  completed  to  date  to  433324.
0	Some  countries  throw  Covid19  infected  dead  bodies  into  the  seas.  Advice  to  stop  eating  seafood.The  World  is  really  coming  to  an  end.Dear  God,  please  intervene.
0	NEWS!  I  had  the  lockdown  haircut  before  it  was  cool,  confirms  Boris  https://t.co/vHhGwMeMhQ  https://t.co/goWyTzsp0O
1	Twenty  new  cases  of  #COVID19  have  been  reported  as  follows:  13  in  Lagos  2  in  Edo  2  in  Kano  2  in  Ogun  1  in  Ondo  As  at  09:50  pm  13th  April  there  are  343  confirmed  cases  of  #COVID19  reported  in  Nigeria.  91  have  been  discharged  with  10  deaths  No  of  states  with  confirmed  cases:19  https://t.co/Fk43AcO3Bk
0	Bharat  Biotech’s  Vice  President  Did  Not  Under  Go  Clinical  Trial  For  His  Company’s  #COVID19  Vaccine  ‘Covaxin’.  An  Image  with  false  claim  doing  the  rounds  on  social  media.  #covaxine  #COVIDー19  #FactCheck  https://t.co/pQWzblPEuV
0	Lesotho  has  launched  a  COVID-19  remedy.
0	Canada’s  top  BDSM  doctor  says  wear  a  mask,  leash,  tight  leather  to  prevent  spread  of  COVID-19  #cdnpoli  #COVID19  https://t.co/1E7yDlIGBD  https://t.co/bffEps28Iy
1	@tangerinelaw  @JohnsHopkinsEPI  Some  of  it  is  time.  It  takes  time  for  the  deaths  to  come.  The  other  part  is  that  it's  spiky:  deaths  come  in  much  higher  numbers  when  the  population  is  vulnerable  and  the  hospital  system  gets  overwhelmed  (Italy)  or  gets  surprised  (KirklandWA).  -@alexismadrigal
1	Through  the  allocation  framework  COVAX  will  ensure  that  low-  middle-  and  high-income  countries  all  receive  the  vaccine  in  a  timely  way  as  soon  as  there  is  supply  of  a  safe  and  effective  vaccine.-@DrTedros  #COVID19
0	Tamilnadu  DMK  party  Leader  Selva  Kumar  kicked  Lady  Doctor  on  duty.  Forward  this  Video  to  all  group  until  he  will  be  punished,
0	Donald  Trump  wrongly  claimed  that  New  Zealand  had  a  “big  surge”  in  COVID-19  cases  on  a  day  when  the  country  reported  nine  new  cases.  The  U.S.  has  reported  more  than  50000  new  cases  per  day  for  most  of  July  and  August.  https://t.co/y3QsWUj23I
0	ISIS  cancels  all  suicide  attacks  amid  coronavirus  scare  https://t.co/ODP8dk4cmx
0	Bill  Gates  plans  to  introduce  microchip  implants  that  will  register  whether  or  not  someone  has  been  tested  and/or  vaccinated  against  SARS-CoV-2.
0	Video  of  a  burqa-clad  Muslim  woman  being  denied  a  food  kit  distributed  to  help  people  during  the  current  crisis  in  India  due  to  COVID-19,  for  being  a  Muslim.
1	Our  daily  update  is  published.  States  reported  648k  tests  38k  cases  and  1025  COVID-19  deaths.  https://t.co/gbwY4UeXUR
1	Deaths  also  hit  a  new  high  as  they  probably  will  for  some  days  to  come.  https://t.co/zm5wqCShsB
1	RT  @PIB_India:  Five  States  -  Maharashtra  Tamil  Nadu  Karnataka  Andhra  Pradesh  and  Uttar  Pradesh  contribute  70%  of  the  total  deaths  repo…
1	As  of  today  #Bihar  districts  with  the  highest  active  #COVID19  cases  are:  ▪️  #Patna:  3863  Cases  ▪️  #Bhagalpur:  954  Cases  ▪️  #Nalanda:  954  Cases  #COVID__19  #COVID  #Covid_19  #COVIDー19  #COVID19India  #COVIDUpdates  #coronavirus  #CoronaUpdates  #CoronavirusIndia  #CoronaVirusUpdates  https://t.co/Lcwn23Tvnp
0	Russia  already  has  a  vaccine  to  fight  COVID-19.
0	“Clearly  the  Obama  administration  did  not  leave  any  kind  of  game  plan  for  something  like  this.”
1	#CoronaVirusUpdates  #IndiaFightsCorona  National  Expert  Group  on  Vaccine  Administration  meets  the  Domestic  Vaccine  Manufactures  https://t.co/htEKvGTX6R  @PMOIndia  @drharshvardhan  @AshwiniKChoubey  @PIB_India  @DDNewslive  @airnewsalerts  @mygovindia  @COVIDNewsByMIB  @CovidIndiaSeva
1	RT  @ICMRDELHI:  India  has  crossed  the  milestone  of  conducting  more  than  2.5  Crore  #COVID19  sample  tests  across  #India.  There  are  more  than  6…
1	Big  end  of  night  update.  @GavinNewsom  put  out  a  new  number  for  California  testing  (8300  total)  which  really  boosted  things.  We're  seeing  38631  people  tested  up  more  than  10k  since  our  4pm  ET  update.  CA  and  WA  combined  have  now  done  ~48%  of  testing  in  our  data.  https://t.co/LSjuCN2vQg
1	Only  one  case  remains  active.  There  are  no  additional  deaths  to  report.  There  is  no  one  in  New  Zealand  receiving  hospital-level  care  for  COVID-19.  Yesterday  our  laboratories  completed  1262  tests  bringing  the  total  number  of  tests  completed  to  date  to  283525.
0	Italian  president  breaks  down  and  surrenders  because  of  the  COVID-19  epidemic.
0	Speech  from  Spanish  King  Felipe  VI  about  coronavirus  was  plagiarized  from  the  book  "Palmeras  en  la  Nieve"  or  "Las  Palmeras."
1	The  latest  #COVIDView  report  shows  adults  65  years  and  older  have  the  highest  rates  of  #COVID19-associated  hospitalizations  followed  by  adults  age  50  –  64.  Hospitalization  rates  are  cumulative  and  will  continue  to  rise  with  ongoing  COVID-19  activity:  https://t.co/zP4VYlo0Pb.  https://t.co/ySUwn4vIr0
0	The  media  ???pulled  down  an  entire  shelf  of  goods  so  that  they  can  present  the  news  of  people  buying  stuff  in  a  hysteria  over  the  coronavirus."
0	A  post  says  that  the  USA  arrested  the  man  who  “sold”  the  new  coronavirus  to  China.
0	???The  Supreme  Court  ruled  today  NO  VOTING  BY  MAIL  !!!??�
1	As  of  today  our  #RecoveryRate  for  #COVID19  cases  is  70.38%  #COVID__19  #COVID  #COVID_19  #COVIDー19  #COVID19India  #COVIDUpdates  #coronavirus  #Corona  #CoronaUpdates  #CoronavirusIndia  #CoronavirusUpdates  #CoronavirusPandemic  https://t.co/HqNKuViVo9
1	🚓  Criminal  inquiry  launched  into  allegations  of  poor  maternity  standards  at  an  NHS  trust.  https://t.co/Y7lYfCEln2
0	Guess  who  is  the  marketing  CEO  of  Zoom?  Pelosi’s  daughter/Newsome’s  cousin.
0	Says  Wisconsin’s  in-person  election  has  caused  a  “surge”  in  new  coronavirus  cases
1	@yayitsrob  @spavis  @alexismadrigal  Ultimately  there  are  going  to  be  3-4-5  ways  of  doing  this  accounting  and  they  will  all  provide  useful  information  in  my  mind.  -@alexismadrigal
1	#CoronaVirusUpdates:  State-wise  details  of  Total  Confirmed  #COVID19  cases(till  07  September  2020  8  AM)  ➡️States  with  1-15000  confirmed  cases  ➡️States  with  15001-100000  confirmed  cases  ➡️States  with  100000+  confirmed  cases  ➡️Total  no.  of  confirmed  cases  so  far  https://t.co/ptDL6GFfzv
0	Texas  and  Florida  have  a  “balanced  budget”  while  California  is  “in  debt  $54  billion  and  New  York  is  “in  debt  $6.1  billion.”
0	Trump  explains  he  was  being  sarcastic  https://t.co/4lYgcy1MTQ  #donaldtrump  #Fakenews  #covid19
1	📢#CoronaVirusUpdates:  📍#COVID19  India  Tracker  (As  on  17  September  2020  08:00  AM)  ➡️Confirmed  cases:  5118253  ➡️Recovered:  4025079  (78.6%)👍  ➡️Active  cases:  1009976  (19.7%)  ➡️Deaths:  83198  (1.6%)  #IndiaFightsCorona  #IndiaWillWin  #StaySafe  Via  @MoHFW_INDIA  https://t.co/835SfUBIWF
0	American  scientists  have  developed  a  cure  for  the  coronavirus.
1	RT  @MoHFW_INDIA:  #IndiaFightsCorona  Around  60%  of  the  Active  Cases  are  concentrated  in  only  5  most  affected  States.  There  are  13  States  a…
0	Trump  claims  "it  is  the  decision  of  the  President"  not  governors  to  "open  up  the  states."
1	87  new  cases  of  #COVID19  have  been  reported;  33  in  Lagos  18  in  Borno  12  in  Osun  9  in  Katsina  4  in  Kano  4  in  Ekiti  3  in  Edo  3  in  Bauchi  1  in  Imo  As  at  11:55  pm  25th  April  there  are  1182  confirmed  cases  of  #COVID19  reported  in  Nigeria.  Discharged:  222  Deaths:  35  https://t.co/La5xzZZe2z
0	???The  coronavirus  was  invented  and  patented  in  the  USA  and  then  planted  in  China.??�
1	Here’s  the  weekly  view.  Test  growth  and  especially  case  growth  has  slowed  this  week.  Current  hospitalizations  rose  this  week  despite  problems  getting  the  data  from  hospitals.  States  reported  6297  COVID-19  deaths  this  week  up  more  than  1000  from  last  week.  https://t.co/aYDWeWA2bJ
1	595  new  cases  of  #COVID19Nigeria;  Lagos-156  Oyo-141  FCT-99  Edo-47  Kaduna-27  Ondo-22  Rivers-20  Osun-17  Imo-13  Plateau-10  Nasarawa-8  Anambra-8  Kano-5  Benue-5  Borno-5  Ogun-4  Taraba-3  Gombe-3  Kebbi-1  Cross  Rivers-1  33153  confirmed  13671  discharged  744  deaths  https://t.co/juncgT4pL9
1	Medicaid  deadline  extended  to  August  for  pediatricians  and  others  who  serve  younger  patient  populations  to  help  alleviate  COVID-related  economic  hardship.  https://t.co/dvNRPJcP4O  https://t.co/c94HkdX57Y
1	Special  envoy  at  WHO  Dr  David  Nabarro  says  'when  people  mix  and  don't  bother  with  face  masks  the  number  of  cases  of  #COVID19  doubles  every  two  days'  and  adds  no  country  in  Europe  is  currently  at  that  stage.  Latest:  https://t.co/SbuXC4QTYX  https://t.co/jhAqXSeHWi
1	RT  @BuffaloTraceDHD:  On  average  each  person  in  Kentucky  with  COVID  is  infecting  1.16  other  people.  Because  this  number  is  only  slightly  ab…
1	States  reported  ~28k  new  cases  today.  Because  of  greater  testing  availability  we're  confirming  a  larger  percentage  of  cases  than  in  March  and  April.  Still  the  case  numbers  are  growing  quickly.  Today's  case  number  is  the  second-highest  Monday  in  our  data.  https://t.co/Wx9PVLfNav
0	McDonalds  Announces  That  They  Will  Be  Making  Coronavirus  Testing  Kits  Available  https://t.co/bjTWDCnH4O  #mcdonalds  #coronavirus  #idea
1	They  can  do  this  once  they  have  completed  7  days  of  managed  isolation  and  had  a  negative  COVID-19  test.  ⁣  ⁣  No  one  will  be  able  to  attend  a  funeral  or  tangihanga  during  their  14  days  in  managed  isolation.  #covid19
1	DYK?  Increased  #stress  can  lead  to  increases  in  alcohol  &amp;  substance  use.  If  you  or  someone  you  care  about  is  starting  to  use  alcohol  or  other  substances  or  is  increasing  their  use  during  the  #COVID19  pandemic  see  these  resources:  https://t.co/4Z3Xv6PruC.  https://t.co/s2sgJEEXFU
0	Football  player  Cristiano  Ronaldo  turned  all  his  hotels  into  hospitals  to  help  coronavirus  patients  and  is  paying  doctors  and  the  staff.
1	Coronavirus:  Yemen  is  in  denial  about  COVID-19  -  and  worse  still  there's  a  fog  of  mystery  over  how  many  are  dying  https://t.co/KdhLl07OK4
0	Office  Memorandum  of  the  Indian  Ministry  of  Health  and  Family  Welfare  declaring  holidays  to  the  states  of  Maharashtra,  Gujarat,  Uttar  Pradesh  and  Sikkim  in  the  wake  of  COVID-19.
1	The  reported  death  toll  was  very  high  today:  2527  one  of  the  three  highest  days  of  the  outbreak.  Some  of  that  is  due  to  a  large  data  reconciliation  in  Pennsylvania  which  resulted  in  the  state  reporting  554  deaths  today.  https://t.co/N8xFgm5WXM
1	#COVID19  symptoms  take  between  2-14  days  to  develop.  Infected  people  with  no  symptoms  (asymptomatic)  or  just  mild  symptoms  can  still  infect  others.  #TakeResponsibility  to  protect  others:  ✅Observe  physical  distancing  🚶🏽  🚶🏽  ✅Wear  a  face  mask😷  ✅Wash  your  hands  frequently  💦  https://t.co/ZWpC9qOwYu
1	The  World  Health  Organisation  is  devising  a  five-year  plan  after  warning  a  vaccine  ‘won’t  end’  the  pandemic.  Follow  live  👇  https://t.co/NyZLPJyfxM
1	All  12  cases  in  the  community  are  Auckland  based.  All  are  connected  to  the  existing  outbreak  as  close  contacts  of  cases  already  reported.  2  of  the  new  cases  are  household  contacts  of  a  previously  reported  case  that  is  still  under  investigation  -  the  GP  from  Mt  Wellington.
